cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
1113502,3300704,1974.4543750000003,16
6821802,3300704,2981.88875,16
4729699,3300803,1730.0881249999998,16
6912500,3300803,2271.3043750000006,16
6190699,3300803,1994.99375,16
3299099,3300803,1513.6874999999998,16
8593700,3300803,1507.224375,16
4120400,3300936,1928.880625,16
2099199,3300951,2715.5206249999997,16
4623109,3301009,2060.706875,16
1412602,3301009,1723.1575,16
4329103,3301009,2373.995,16
8630503,3301108,1602.1831250000002,16
4731800,3301157,2458.08375,16
4639701,3301207,1804.18,16
3313901,3301306,3370.4556250000005,16
2511000,3301306,1783.24,16
8130300,3301306,1622.975625,16
8112500,3301306,2329.604375,16
4731800,3301405,2584.400625,16
8630504,3301405,1590.7949999999998,16
2451200,3301405,2348.6924999999997,16
8640202,3301405,2239.751875,16
9313100,3301405,1957.269375,16
4724500,3301504,1782.28625,16
8630504,3301504,1799.1112500000002,16
8593700,3301504,1396.85625,16
4781400,3301603,1676.135,16
4771701,3301603,1706.0293750000003,16
6120501,3301702,3821.78375,16
4530704,3301702,2015.075625,16
4783102,3301702,2292.7999999999997,16
4632002,3301702,2064.10625,16
5829800,3301702,2034.14875,16
7319099,3301702,1735.0456249999997,16
6190699,3301702,2035.6125,16
4724500,3301850,1550.0706250000003,16
6912500,3301876,2993.2999999999997,16
4213800,3301876,2296.541875,16
7739099,3301900,2293.0912500000004,16
4782202,3301900,2043.3606250000003,16
1323500,3301900,2843.1593749999997,16
4763602,3301900,1730.819375,16
4783101,3301900,1484.5349999999999,16
8532500,3301900,1969.7643749999997,16
4679604,3301900,2296.4974999999995,16
9430800,3302007,1919.5343750000002,16
1053800,3302007,1946.8575,16
4322302,3302007,3277.374375,16
4743100,3302205,1597.89125,16
4763603,3302205,1713.695,16
4723700,3302205,2191.13125,16
4763601,3302205,1737.628125,16
4512901,3302205,3578.5431249999992,16
8630503,3302270,1958.1906250000002,16
4744001,3302270,1976.799375,16
4329103,3302403,2812.89,16
0161099,3302403,6474.64125,16
4647802,3302403,1972.1731250000003,16
6120502,3302403,6429.709375,16
4511102,3302403,1780.4662500000002,16
4299599,3302452,2071.089375,16
1340502,3302502,2007.9568749999999,16
5510801,3302502,1602.3843749999999,16
4520001,3302502,2017.5425,16
4713002,3302502,1797.0225,16
4722902,3302601,2014.219375,16
4771702,3302700,2265.1825,16
7711000,3302700,2215.595625,16
4691500,3302700,1863.8337499999998,16
4721104,3302700,1775.1725000000001,16
8711501,3302809,2100.9631249999998,16
4637199,3302858,1562.908125,16
6423900,3302858,11829.010625,16
1111902,3302908,2655.7612500000005,16
4930202,3302908,2253.986875,16
8011101,3302908,2396.1462500000002,16
4713004,3302908,1835.195625,16
9001901,3302908,1305.010625,16
4921301,3303005,1893.8681249999997,16
4686902,3303005,2058.14875,16
4530703,3303104,1660.7912500000002,16
8650004,3303203,1755.585625,16
4399102,3303203,1560.169375,16
5612100,3303302,1737.6831249999998,16
3514000,3303302,9479.941875,16
8640211,3303302,4584.0568749999993,16
4649409,3303302,2313.536875,16
1352900,3303302,2391.6425,16
4771704,3303401,1868.7162500000002,16
4637199,3303401,1572.92125,16
5611205,3303401,1574.7618749999997,16
5611204,3303401,1882.256875,16
4511104,3303401,5086.510625,16
4634601,3303401,2476.966875,16
4687703,3303401,1707.5249999999999,16
2539002,3303500,3508.9849999999997,16
7319003,3303500,1747.2637499999998,16
1413401,3303500,1612.884375,16
4789009,3303500,1700.3893749999997,16
3314710,3303500,2114.8656250000004,16
2949299,3303500,1910.6481249999997,16
7119701,3303500,2717.5625000000005,16
4761003,3303609,1668.22375,16
6622300,3303609,2052.210625,16
2539001,3303708,2583.3893749999997,16
4713004,3303807,2010.5868750000002,16
4633801,3303807,2226.4212500000003,16
8299799,3303807,4289.3325,16
8020001,3303807,1977.67625,16
5310501,3303807,4757.739375000001,16
8593700,3303807,1416.9,16
7739003,3303807,3581.6825,16
8630503,3303807,1939.884375,16
8230002,3303856,1802.916875,16
1610204,3303856,1481.0418750000003,16
4399101,3303906,1959.1018749999996,16
3250706,3303906,2402.54875,16
1813001,3303906,2036.6662499999998,16
8592999,3303906,1586.4087499999998,16
9313100,3303955,1233.2124999999999,16
4645101,3304003,9096.651249999999,16
9312300,3304102,1560.4537500000001,16
4713002,3304102,1657.3612500000002,16
5620101,3304110,2515.7675,16
4721102,3304110,1778.8249999999998,16
0151201,3304128,2637.1137500000004,16
4731800,3304128,2370.150625,16
1091102,3304128,1635.9268749999999,16
9430800,3304128,1860.09,16
4530701,3304144,2307.1743750000005,16
4784900,3304144,2190.899375,16
4642701,3304144,1755.9156249999999,16
0151201,3304151,2006.7993749999998,16
9512600,3304201,1660.9999999999998,16
6810201,3304201,2127.783125,16
0162899,3304300,1751.48875,16
4679699,3304300,2030.8487499999999,16
4637199,3304300,2859.5375000000004,16
9603301,3304300,2963.3312499999997,16
2330301,3304300,2088.790625,16
8512100,3304409,1846.9768749999998,16
5611204,3304524,1562.73875,16
1031700,3304524,1752.0581250000002,16
4512902,3304557,1971.89375,16
2521700,3304557,3733.2681249999996,16
0311604,3304557,2378.0656249999997,16
3250701,3304557,3662.399375,16
3811400,3304607,2704.7825,16
4663000,3304706,1668.058125,16
5611205,3304706,2206.426875,16
5310501,3304706,6329.1981250000008,16
7732201,3304706,3193.169375,16
9499500,3304805,1814.1837500000001,16
3101200,3304805,1595.1243749999999,16
4120400,3304805,2000.7312499999998,16
6319400,3304904,2563.085625,16
8640204,3304904,2543.9618750000004,16
7733100,3304904,1823.5081249999998,16
4674500,3304904,2660.316875,16
1052000,3304904,2029.5056249999998,16
3102100,3304904,2162.40375,16
2123800,3304904,9758.6143749999974,16
6190601,3305000,2286.059375,16
5590699,3305000,1583.078125,16
6920601,3305000,1966.5568750000002,16
4784900,3305000,1899.6925,16
4729699,3305000,1536.4418750000002,16
4673700,3305109,2162.05625,16
3299006,3305109,1751.2424999999998,16
4761001,3305109,2772.1931250000002,16
2099199,3305109,2205.560625,16
1359600,3305109,2031.6181250000002,16
5829800,3305109,2905.044375,16
3314710,3305109,2179.9125,16
6422100,3305158,7823.098125,16
5611201,3305158,1507.516875,16
6619399,3305208,1880.2518750000002,16
4662100,3305208,2223.613125,16
2391503,3305208,1949.5756250000002,16
4761001,3305208,1738.333125,16
9412099,3305208,2726.2312500000003,16
5611204,3305406,1685.0956250000004,16
4530705,3305406,1597.940625,16
4693100,3305505,2178.8968749999995,16
9601701,3305505,1685.77875,16
4530705,3305505,3350.6212499999997,16
4763603,3305505,1640.629375,16
4743100,3305505,1812.10875,16
8630501,3305505,1582.6318749999998,16
4772500,3305554,3981.623125,16
6912500,3305554,2213.135625,16
4723700,3305554,1764.165625,16
9491000,3305554,2102.008125,16
7711000,3305604,2012.76,16
0151202,3305604,1578.4568749999999,16
4330404,3305604,1739.35,16
4754701,3305752,2383.1656249999996,16
9491000,3305752,1965.8725,16
4930202,3305752,2401.603125,16
0151201,3305802,1910.1243749999999,16
2930101,3305802,1860.3625,16
1733800,3305802,1878.106875,16
1622699,3305802,1967.9450000000002,16
5612100,3305802,1656.53625,16
3831999,3306008,2059.873125,16
3831901,3306008,1486.3625,16
4724500,3306008,1612.614375,16
0151201,3306008,2122.3749999999995,16
3811400,3306107,2234.2450000000003,16
4639701,3306107,1838.1556249999999,16
4744005,3306107,1690.48125,16
6424703,3306107,5491.9874999999993,16
0161099,3306107,4838.586875,16
9430800,3306156,1586.3024999999998,16
4921302,3306206,1890.885625,16
4784900,3306206,2321.2887499999997,16
4744002,3306206,1911.4575,16
8630503,3306206,1687.4543750000003,16
6202300,3306305,2835.0937500000005,16
4789005,3306305,1893.2056249999998,16
4619200,3306305,2054.8775,16
5510803,3306305,2093.05,16
4329103,3306305,6683.505625,16
9512600,3306305,1827.3425000000002,16
9511800,3306305,1966.670625,16
4623109,3306305,2398.711875,16
9602501,3500105,1719.2987500000004,16
4713004,3500105,3036.050625,16
9313100,3500105,1617.7918750000001,16
9603304,3500105,2551.4050000000007,16
3514000,3500105,3560.955625,16
4743100,3500105,2011.7543750000002,16
8130300,3500204,1554.459375,16
4399103,3500303,1989.6468750000001,16
0119903,3500303,4371.2587500000009,16
0161003,3500303,2007.3206249999998,16
6424703,3500303,6387.049375,16
8630504,3500303,1714.453125,16
8511200,3500501,3835.7225000000003,16
9313100,3500501,1331.335,16
4689302,3500501,2954.7068750000003,16
8640202,3500501,2846.08875,16
4929902,3500501,2157.093125,16
5611204,3500501,2314.819375,16
4731800,3500550,2839.474375,16
4721104,3500600,2009.931875,16
8599601,3500709,2593.0137500000005,16
2229399,3500709,2450.7749999999996,16
4663000,3500709,3912.81875,16
8011101,3500808,3190.8443749999997,16
1066000,3500907,3907.0306249999994,16
8211300,3500907,2453.7225000000003,16
4511101,3501004,3686.2106249999993,16
2330399,3501152,1663.7756250000002,16
4712100,3501152,2027.1025000000002,16
5250804,3501152,3225.9493749999997,16
4639701,3501301,2612.859375,16
4752100,3501301,2595.7412499999996,16
4665600,3501608,3201.2693750000008,16
4520007,3501608,2312.129375,16
4669999,3501608,3655.769375,16
4530704,3501608,2460.5331250000004,16
6920601,3501707,2775.8349999999996,16
2599399,3501707,4387.942500000001,16
0810006,3501905,3181.7799999999997,16
4759801,3501905,2595.3218750000005,16
1099699,3501905,2054.521875,16
2599302,3501905,2150.8287499999997,16
6622300,3502101,2661.414375,16
4520004,3502101,3128.490624999999,16
6202300,3502101,2975.92125,16
7732201,3502101,2417.88375,16
8412400,3502101,5671.525625,16
9411100,3502101,2819.801875,16
4713002,3502101,2107.415,16
0151201,3502101,2999.4875,16
5611203,3502200,1974.845625,16
4723700,3502507,2357.314375,16
4713004,3502507,2979.71,16
1053800,3502507,2729.2368749999996,16
8230001,3502507,2294.5675,16
1733800,3502507,2224.620625,16
8800600,3502507,3290.005625,16
4712100,3502606,1986.9856250000003,16
5229002,3502754,3392.9250000000006,16
2599399,3502754,2495.589375,16
1091102,3502754,2915.7075,16
4772500,3502754,2362.925625,16
4311801,3502804,2340.868125,16
3292202,3502804,2703.84625,16
5212500,3502804,4221.775625,16
1099699,3502804,1784.3118749999999,16
9511800,3502804,2258.868125,16
4520004,3502804,2237.095,16
4674500,3502804,2986.8981249999997,16
4744003,3502804,3577.9674999999997,16
4681801,3502804,5558.7812500000009,16
1091101,3502804,2138.1668750000003,16
4789007,3502804,2928.02375,16
6810201,3502804,3041.6000000000004,16
0162899,3502804,2986.055625,16
4329199,3502903,2973.57625,16
4732600,3502903,2135.784375,16
5211701,3502903,11464.6575,16
7490103,3503109,2266.7087500000002,16
4744099,3503109,2386.1825,16
4639702,3503208,2829.18,16
5310502,3503208,2469.96375,16
2599302,3503208,2555.2968749999991,16
2013401,3503208,3217.25125,16
2651500,3503208,4320.1181250000009,16
2330399,3503208,2376.0475000000006,16
4292801,3503208,2841.44125,16
2449103,3503208,2649.8981249999997,16
1091101,3503307,1696.004375,16
4921301,3503307,3181.2374999999997,16
9603301,3503307,2248.1718750000005,16
4669999,3503307,5568.6656250000005,16
4679699,3503307,3384.9062499999995,16
4663000,3503307,4318.921875,16
8640205,3503307,2626.9075,16
7120100,3503307,3462.60375,16
0322101,3503406,3363.218125,16
4712100,3503604,1970.559375,16
4789008,3503604,2461.36125,16
3321000,3503802,3093.90375,16
2539001,3503802,2760.684375,16
3101200,3503802,2444.11,16
4784900,3503802,2281.1743749999996,16
6424703,3503802,5377.37875,16
8299706,3503802,1714.6218749999998,16
4755501,3503802,2356.77875,16
2013401,3503802,2701.189375,16
8299706,3503901,2102.6475,16
3292202,3503901,2695.806875,16
4399101,3503901,2216.755,16
1323500,3503901,3254.33375,16
0115600,3504008,2759.3106249999996,16
7490103,3504008,2002.2925,16
6209100,3504008,2360.0975000000003,16
4789005,3504008,2588.763125,16
2542000,3504008,2327.555,16
9411100,3504008,3850.870625,16
4757100,3504107,1945.7525,16
8640201,3504107,2614.4456250000003,16
4754702,3504107,2720.4618749999995,16
4617600,3504107,2359.6525,16
4329103,3504107,2713.5231249999997,16
4674500,3504107,2651.8343750000004,16
3314721,3504107,4365.12375,16
4330405,3504107,1727.565625,16
2593400,3504107,1959.9750000000001,16
9603301,3504107,2874.859375,16
4761003,3504206,1716.3200000000002,16
6912500,3504206,3721.678125,16
4930202,3504305,2660.69625,16
4731800,3504404,2616.908125,16
5223100,3504503,2014.565625,16
4724500,3504503,1798.0756250000002,16
4789001,3504503,1898.725,16
4649409,3504503,2368.7893750000003,16
9603304,3504602,3956.815625,16
4530703,3504602,2158.54,16
0151201,3504800,3866.429375,16
4721102,3504909,1649.031875,16
4731800,3504909,2881.5600000000004,16
1066000,3504909,2478.86,16
1061901,3505203,3165.7406250000004,16
6912500,3505203,2867.3037499999996,16
4721102,3505203,1991.13,16
8512100,3505203,2189.3418749999996,16
4512901,3505203,1850.9874999999997,16
0151201,3505203,1757.321875,16
4763601,3505302,1993.469375,16
4639701,3505302,4707.230625,16
5620101,3505302,2270.1543749999996,16
8512100,3505302,2677.501875,16
4644301,3505500,3798.0056250000002,16
2950600,3505500,2454.3718750000003,16
4693100,3505500,2555.574375,16
8690901,3505500,1888.0962499999996,16
4635499,3505609,5528.725,16
5611205,3505708,2407.8687499999996,16
8690901,3505708,2904.9437500000004,16
1053800,3505708,2396.27375,16
4623199,3505708,28671.903749999998,16
4623109,3505708,2371.303125,16
3314702,3505708,3197.32875,16
4744004,3505708,2344.5568749999998,16
6630400,3505708,5297.724375,16
9312300,3505807,2049.30375,16
4753900,3505807,3021.710625,16
6911701,3505906,1982.6899999999998,16
4623106,3505906,2606.806875,16
4744002,3505906,1817.23625,16
5111100,3506003,4156.8775000000005,16
6110803,3506003,2275.11875,16
4622200,3506102,2617.429375,16
5620102,3506102,2918.621875,16
9411100,3506102,3897.7637500000005,16
4761003,3506102,2039.70625,16
4520004,3506102,2508.036875,16
2330301,3506102,2955.993125,16
3250705,3506300,4327.213125,16
9312300,3506359,3407.0206249999997,16
4763605,3506359,1944.3493750000002,16
8711502,3506409,3172.52,16
8640204,3506508,2744.310625,16
2950600,3506508,3063.5787499999997,16
2543800,3506508,2594.2749999999996,16
2592602,3506508,2881.2075,16
6319400,3506508,2684.005,16
4520001,3506607,1936.225625,16
4530703,3506607,1692.8781250000002,16
6423900,3507001,14225.453125,16
2593400,3507001,2720.288125,16
4724500,3507001,2672.721875,16
4687702,3507001,2511.9575,16
2829199,3507100,3567.989375,16
2093200,3507100,2738.2037500000006,16
2341900,3507100,2521.0974999999994,16
4649408,3507100,4166.894375,16
4712100,3507308,2332.6456249999997,16
9499500,3507407,2364.98875,16
0220906,3507506,2432.0481250000003,16
2330305,3507506,3668.629375,16
7733100,3507506,2227.0612499999997,16
9511800,3507506,1985.1425,16
6810202,3507605,2735.893125,16
4763603,3507605,2255.509375,16
9601701,3507605,1738.403125,16
4632001,3507605,3265.6643750000003,16
6493000,3507605,6235.3175,16
4713002,3507605,2864.8631250000008,16
9529105,3507605,2107.330625,16
1113502,3507605,2373.4518749999997,16
4679699,3507605,2451.328125,16
8230001,3507803,1764.9474999999998,16
4623109,3507803,2971.741875,16
8411600,3507803,5633.429375,16
6912500,3507902,2655.16125,16
4622200,3508108,3093.55625,16
4789004,3508108,2046.795,16
6822600,3508405,3678.8187499999995,16
1412602,3508405,1537.8406249999998,16
4685100,3508405,2657.7243750000007,16
8630503,3508405,2937.41,16
3600601,3508405,10103.009999999998,16
4922101,3508504,4276.43375,16
0230600,3508504,1838.21125,16
4784900,3508504,2126.108125,16
4681802,3508504,5214.095624999999,16
3319800,3508504,2626.25875,16
2399199,3508504,4340.61625,16
6920601,3508603,1840.6987500000002,16
8593700,3508603,1698.019375,16
8711502,3508603,1932.25875,16
5611201,3508702,1942.1856250000003,16
4744099,3508801,3174.2712500000002,16
2412100,3509007,3212.36625,16
4211101,3509007,2237.834375,16
4642701,3509007,2947.2087499999993,16
4761003,3509007,2313.2606250000003,16
3822000,3509007,3342.13125,16
4729699,3509007,2517.3949999999995,16
8219999,3509205,2276.285625,16
4761003,3509205,1990.8125,16
2532201,3509205,3845.5943749999997,16
4744006,3509205,2118.898125,16
4741500,3509205,2106.291875,16
6110801,3509205,5645.9362500000007,16
8630502,3509254,2196.4687499999995,16
6424703,3509254,5082.47,16
8730101,3509254,2776.12875,16
4744099,3509304,2504.914375,16
4771701,3509304,2562.3,16
4771704,3509403,2580.430625,16
4723700,3509403,2468.8750000000005,16
0161001,3509502,3025.876875,16
3299002,3509502,2196.65875,16
7410202,3509502,2932.8118750000003,16
4681802,3509502,4313.405625,16
4789003,3509502,2791.455625,16
4211102,3509502,2709.243125,16
4761003,3509601,2225.2225000000003,16
6912500,3509601,3578.8681249999995,16
4691500,3509601,2121.63375,16
4686902,3509601,2605.0325000000003,16
6209100,3509601,2641.6406250000009,16
8711505,3509601,2205.59875,16
6810201,3509700,2914.435,16
5620104,3509700,2004.7031249999995,16
6010100,3509700,3845.1931250000002,16
4789099,3509700,2107.218125,16
4721102,3509908,1754.413125,16
4712100,3509957,1912.425,16
7120100,3510005,3548.1049999999996,16
6920601,3510302,2415.178125,16
8599601,3510302,2743.658125,16
1066000,3510302,3144.876875,16
4751201,3510302,2077.1800000000003,16
4399103,3510401,2416.1937499999995,16
3313901,3510401,3156.105,16
8650004,3510500,1840.50375,16
4321500,3510500,1751.570625,16
5611204,3510500,2219.3124999999995,16
4763601,3510500,2269.305625,16
4759801,3510609,2792.4331249999996,16
4631100,3510609,6138.9431250000007,16
2019399,3510609,2145.75875,16
6810202,3510609,3300.9181249999997,16
6920601,3510708,1748.88375,16
3701100,3511003,2902.20375,16
4652400,3511003,2116.33875,16
4679699,3511102,2007.413125,16
7911200,3511102,3790.55375,16
4763604,3511102,1902.195625,16
1413401,3511102,1946.640625,16
8712300,3511102,3878.8999999999996,16
4744005,3511300,2874.538125,16
4771701,3511300,3631.1,16
4120400,3511409,3140.6800000000003,16
4924800,3511409,1988.6062499999998,16
0151201,3511409,2722.5274999999997,16
6821802,3511508,2076.8518750000003,16
4741500,3511508,3668.111875,16
1732000,3511508,2630.1312499999995,16
7732201,3511508,2670.0325000000003,16
4520001,3511508,2432.6343750000005,16
6422100,3511607,8118.9925,16
4789004,3511607,1860.8412500000002,16
2399199,3511607,3489.324375,16
4530703,3511607,2014.213125,16
4731800,3511706,2833.594375,16
4520001,3512001,2256.10125,16
3832700,3512209,2947.243125,16
7210000,3512209,8064.4850000000006,16
8599601,3512209,2470.74375,16
4685100,3512209,2172.4875,16
4772500,3512308,1632.0825000000002,16
8122200,3512308,3744.355,16
0151201,3512407,3290.4631249999993,16
4930201,3512407,2533.5525000000002,16
1731100,3512407,3410.5062500000004,16
4731800,3512506,2617.638125,16
4711301,3512803,2073.9799999999996,16
4330404,3512803,2448.0025000000005,16
3311200,3512803,4826.6006250000009,16
5611204,3512803,2213.94125,16
4671100,3513009,3735.1275,16
1041400,3513009,2849.35375,16
1749400,3513009,2108.09875,16
4732600,3513009,2363.1450000000004,16
4722901,3513108,2651.08375,16
4692300,3513306,2908.184375,16
4743100,3513405,2109.1118750000005,16
4755501,3513405,2053.0274999999997,16
7119703,3513405,2455.3368750000004,16
1412601,3513405,1789.4562499999997,16
8650004,3513405,2123.055,16
6622300,3513405,2761.105625,16
4541206,3513405,1995.8868750000001,16
6821801,3513405,1951.11375,16
5229002,3513504,2860.9231250000003,16
5620103,3513504,2411.07625,16
4761001,3513504,1628.73,16
4930202,3513603,2644.2618749999997,16
0151202,3513603,3074.6906250000006,16
4930201,3513702,2083.6618750000002,16
4772500,3513702,2241.1312500000004,16
4721104,3513702,2208.0068750000005,16
2330301,3513801,2289.4956249999996,16
4637106,3513801,1989.1968749999999,16
5611204,3513801,2084.77875,16
2449199,3513801,4011.8787500000003,16
2824101,3513801,2081.035625,16
2610800,3513801,3781.901875,16
4644302,3513801,2696.5287499999995,16
4773300,3513801,2385.32375,16
4511102,3513801,2078.523125,16
2219600,3513900,2179.506875,16
8640202,3514106,2403.1806249999995,16
4921301,3514106,2980.7593749999996,16
9430800,3514304,3096.1531250000003,16
6462000,3514304,4877.654375000001,16
5611201,3514304,1588.1074999999998,16
4755501,3514403,2214.990625,16
4744002,3514403,2661.323125,16
4930203,3514403,4407.7843750000011,16
2099199,3514403,2714.07625,16
7319002,3514403,1799.2806249999999,16
4723700,3514403,2116.5856249999997,16
4744002,3514502,1906.2893749999998,16
4686902,3514601,2490.6143749999997,16
8411600,3514700,2792.135,16
6920601,3514809,2173.561875,16
3839401,3514908,3911.0712500000004,16
3314717,3515004,2808.30375,16
6911701,3515004,3035.81,16
2071100,3515004,3435.624375,16
4644301,3515004,9817.2774999999983,16
4330403,3515004,2347.59875,16
0899199,3515103,2879.3393749999996,16
8800600,3515103,2017.90375,16
8511200,3515103,1547.82875,16
4712100,3515129,2123.360625,16
4687703,3515152,3483.531875,16
4774100,3515186,2324.2106249999997,16
8711502,3515202,2233.846875,16
4712100,3515400,1951.2843750000004,16
4530705,3515509,3146.956875,16
2062200,3515509,1916.044375,16
7732201,3515509,2437.8331249999997,16
4541206,3515509,2071.9193750000004,16
8711501,3515509,1944.6812499999999,16
4712100,3515657,2519.451875,16
4639701,3515707,2519.08125,16
3314718,3515707,3041.8624999999997,16
2539001,3515707,2283.1456249999997,16
7490104,3515707,2872.0225,16
4110700,3515707,1812.9643750000002,16
2222600,3515707,3004.9556249999996,16
2062200,3515707,2561.613125,16
6920601,3516002,2000.8924999999997,16
8230002,3516200,2063.058125,16
3512300,3516200,8369.2962500000012,16
3314706,3516200,3202.13375,16
4330499,3516309,1268.120625,16
4757100,3516309,2502.185625,16
7319002,3516309,1842.77,16
2052500,3516408,2190.743125,16
2441502,3516408,3882.6768749999997,16
8542200,3516408,6005.56375,16
2822402,3516408,3864.5912499999995,16
4930202,3516606,2582.81875,16
4755503,3516705,2029.26875,16
2543800,3516705,2843.60375,16
4671100,3516705,2687.3856250000003,16
9491000,3516705,1595.46875,16
4771702,3516705,2445.40625,16
9313100,3516705,1996.273125,16
4722901,3516705,2425.4725,16
7490104,3516903,2739.27375,16
0151201,3516903,2634.5143749999997,16
8129000,3517000,1469.9750000000004,16
0810009,3517109,2881.3199999999997,16
3321000,3517406,2446.1000000000004,16
6920601,3517505,2204.3325,16
0155501,3517505,2854.9337499999997,16
5611204,3518206,2148.778125,16
4754701,3518305,2097.9875,16
8520100,3518305,2216.568125,16
8299799,3518305,3171.19125,16
3812200,3518305,3608.6606250000004,16
7911200,3518404,2451.0718749999996,16
1091101,3518404,1745.6193750000002,16
9602501,3518404,1665.2050000000002,16
4322303,3518404,2135.963125,16
4754701,3518503,1417.4662500000002,16
6912500,3518602,4318.1818749999993,16
4721102,3518602,1685.228125,16
8599604,3518602,2263.451875,16
3701100,3518701,15036.568125,16
8711502,3518701,1758.12,16
8690999,3518701,3017.8612500000008,16
1353700,3518701,2415.963125,16
4520002,3518701,2448.19625,16
4637106,3518800,1910.936875,16
9529102,3518800,1984.5056249999998,16
1411802,3518800,1733.400625,16
4722902,3518800,2572.4037500000004,16
4617600,3518800,3140.1425,16
6619399,3518800,3259.4212500000003,16
9529101,3518800,2258.3168749999995,16
2599301,3518800,2820.824375,16
4673700,3519055,2781.0306250000003,16
4744005,3519055,2605.673125,16
2330305,3519071,4392.88125,16
4744006,3519071,2343.259375,16
1610203,3519071,3033.9693749999997,16
4311801,3519071,5141.978125,16
7739002,3519071,2472.533125,16
4685100,3519071,2922.554375,16
4713002,3519071,1829.97875,16
2852600,3519071,8261.4918750000015,16
5620102,3519303,1995.1149999999998,16
4785799,3519303,3074.255,16
4330403,3519303,2278.608125,16
4520001,3519303,2343.13375,16
8020001,3519303,1676.34875,16
4744099,3519501,2155.2325,16
4511101,3519600,5602.0306249999994,16
2542000,3519600,1983.030625,16
4729602,3519600,2274.661875,16
8219999,3519600,1888.0375,16
4924800,3519600,1638.8656250000001,16
6622300,3519709,2124.830625,16
8411600,3520004,3137.3499999999995,16
1111901,3520004,2516.15875,16
0113000,3520103,2458.40125,16
0161099,3520103,2720.5825000000004,16
6912500,3520103,3165.6993750000006,16
4663000,3520202,3128.966875,16
1091102,3520202,1790.2468750000003,16
6912500,3520301,2247.675,16
1822999,3520301,2561.04625,16
4729602,3520400,2723.425625,16
4789005,3520400,2465.8649999999993,16
4731800,3520426,2792.3393749999996,16
4922101,3520442,4220.755625,16
3313902,3520509,4176.213125,16
6493000,3520509,4956.5625,16
1043100,3520509,3067.7349999999997,16
2930103,3520509,2462.5674999999997,16
3101200,3520905,1896.3737499999997,16
4292801,3521002,11491.234375,16
3011301,3521002,24111.5375,16
6920601,3521002,2033.6175,16
2532201,3521002,2535.7175,16
2062200,3521002,2384.044375,16
3321000,3521101,3400.8331249999997,16
4921301,3521200,973.18875000000014,16
4771701,3521309,2553.27,16
1031700,3521408,2365.1875,16
4120400,3521408,2220.3912499999997,16
2831300,3521408,3402.7681250000005,16
1091102,3521408,2195.9687500000005,16
4530703,3521507,1839.824375,16
0161099,3521507,1940.6800000000003,16
6110803,3521606,2918.336875,16
4632003,3521705,2736.3725000000004,16
6424703,3521705,4803.010625,16
2542000,3521804,1954.04625,16
4744099,3521903,2721.2162500000004,16
8711502,3521903,2483.274375,16
4744001,3521903,1766.85125,16
4711302,3522000,2676.7162499999995,16
4789002,3522109,2061.74125,16
6821802,3522109,2020.2037500000001,16
4742300,3522208,2257.3599999999997,16
5510803,3522208,2918.394375,16
4789002,3522208,1795.1862499999997,16
5310502,3522208,2235.254375,16
9521500,3522208,2923.343125,16
2013402,3522307,4098.3393750000005,16
4623109,3522307,2071.898125,16
2840200,3522307,2812.2400000000002,16
7711000,3522307,2726.9868749999996,16
4663000,3522307,4479.64125,16
2019399,3522307,2441.7825,16
1813099,3522307,3137.68875,16
7312200,3522307,3139.7918749999994,16
0133499,3522307,1815.5706250000003,16
6202300,3522406,4354.739375,16
5620101,3522406,1939.806875,16
4789005,3522406,2219.8312499999997,16
9511800,3522406,2616.9543750000003,16
4541206,3522406,1448.98375,16
0162899,3522406,3865.72375,16
6190699,3522406,2285.26875,16
0810006,3522406,2143.5218750000004,16
4771702,3522505,2954.254375,16
9521500,3522505,2048.0025,16
4687703,3522505,2333.056875,16
2593400,3522604,3534.4706250000004,16
2539002,3522604,3566.6199999999994,16
4292801,3522604,3286.9037500000004,16
4511101,3522604,3156.4356249999996,16
8599604,3522604,2402.8306249999996,16
6810201,3522604,2233.480625,16
1053800,3522703,2255.7812500000005,16
4782201,3522703,2019.7825000000003,16
5510801,3522703,2264.17875,16
4399103,3522703,1956.494375,16
4721102,3522703,2010.641875,16
4744001,3522703,2662.1012500000006,16
4632003,3522802,2420.0706250000003,16
4120400,3522802,2315.980625,16
4731800,3522901,2949.4556249999996,16
4712100,3522901,2302.163125,16
4754702,3523107,3291.546875,16
3329501,3523107,1865.6812499999999,16
2099101,3523107,4292.19375,16
4623109,3523107,4251.2743750000009,16
2950600,3523107,2428.1281249999997,16
4399101,3523107,3095.7443749999998,16
4763601,3523404,2140.1825000000003,16
7911200,3523404,2566.874375,16
3314799,3523404,3992.6975,16
2072000,3523404,2666.895625,16
6110803,3523503,2384.81375,16
4731800,3523701,2603.933125,16
0119904,3523800,2272.75,16
4729699,3523800,2038.9749999999997,16
6311900,3523909,3147.106875,16
1093702,3523909,2373.7687499999997,16
4754703,3523909,2721.6724999999997,16
2063100,3523909,2312.1281249999997,16
6619399,3523909,3303.6612499999997,16
4683400,3523909,4061.9843749999995,16
4212000,3523909,3967.6175,16
8800600,3523909,2704.9125000000004,16
4330404,3524006,2687.9268749999992,16
4541203,3524006,4087.7100000000009,16
4110700,3524006,4022.8931249999996,16
4713004,3524006,2882.756875,16
2399199,3524006,6887.930625,16
4645101,3524006,4067.405,16
