cnpj,razao_social,cnae_2_subclasse,id_municipio,headcount,receita_verdadeira_brl
08811643000127,TRISUL S/A,6462000,3550308,372,1346694000
15115504000124,TRONOX PIGMENTOS DO BRASIL S.A.,2019399,2905701,342,660951000
84683374000149,TUPY SA,4685100,3550308,19809,10665110000
33256439000139,ULTRAPAR PARTICIPAÇÕES SA,6462000,3550308,9729,133498913000
90441460000148,UNICASA INDÚSTRIA DE MÓVEIS S.A.,3101200,4302105,532,226559000
33958695000178,UNIPAR CARBOCLORO S.A.,8211300,3550308,1405,5431599000
60894730000105,USINAS SID DE MINAS GERAIS S.A.-USIMINAS,2422901,3106200,13928,25869799000
33592510000154,VALE S.A.,0710301,3304557,66807,206005000000
33113309000147,VALID SOLUÇÕES S.A.,1812100,3552205,2529,2171344000
23373000000132,"VAMOS LOCAÇÃO DE CAMINHÕES, MÁQUINAS E EQUIPAMENTOS S.A.",7711000,3550308,3465,4699312000
49669856000143,VESTE SA ESTILO,4781400,3550308,3770,1111555000
34274233000102,VIBRA ENERGIA S/A,4681801,3304557,3521,172272000000
33839910000111,VIVARA PARTICIPAÇÕES S.A.,6462000,3550308,5065,2577113417
67571414000141,VIVER INCORPORADORA E CONSTRUTORA S.A,4120400,3550308,81,112726000
32681371000172,VIX LOGÍSTICA S/A,4930202,3205309,11579,3874770000
50926955000142,VULCABRAS S.A.,4616800,3525904,17999,3048578000
84429695000111,WEG SA,6462000,4208906,39505,37986941000
14776142000150,WESTWING COMÉRCIO VAREJISTA S.A.,4754701,3550308,525,167739000
84683671000194,WETZEL S.A.,2941700,4209102,938,279779000
59105999000186,WHIRLPOOL S.A,2751100,3550308,11307,12931658000
42278473000103,WIZ CO PARTICIPAÇÕES E CORRETAGEM DE SEGUROS S.A.,6622300,5300108,1523,1257265000
33228024000151,WLM PART. E COMÉRCIO DE MÁQUINAS E VEÍCULOS S.A.,6462000,3304557,946,3123742000
08807432000110,YDUQS PARTICIPACOES S.A.,6462000,3304557,17172,5351785000
11284204000118,YOU INC INCORPORADORA E PARTICIPAÇÃO S.A,4110700,3550308,96,1139569000
13574594000196,ZAMP S.A.,5611203,3550308,16571,4556360000
